target,id,date,flag,user,text
4,1932927862,Tue May 26 22:33:22 PDT 2009,NO_QUERY,ClarissaKelly,"@TamaraRasheed NO WAY, Tamara, that is wonderful about your book!!! I will pop over to Amazon to see it right now. "
4,1933085398,Tue May 26 22:57:37 PDT 2009,NO_QUERY,iNeedDatDay26,@RaDollasHpc scratch club prime...club eden is where its at 
4,1933109079,Tue May 26 23:01:15 PDT 2009,NO_QUERY,moatazr,Our current thinking is to launch Vufind once we grow the libray of object detectors to 151 -- i like prime numbers 
4,1955833750,Thu May 28 20:42:08 PDT 2009,NO_QUERY,Mkenn076,"@Senna_Amazon i like both!  but then again, you aren't mad at me "
4,1956056446,Thu May 28 21:06:18 PDT 2009,NO_QUERY,kaedron,Conversation between Steve Jobs and Amazon CEO Jeff Bezos about the release of a digital reading device http://tr.im/mKGN Hilarious 
4,1956193070,Thu May 28 21:22:13 PDT 2009,NO_QUERY,royliao,"@dannylc dood, house of prime rib is gooood.  Yum... I agree w/ willie, F the bartender, just enjoy the food "
4,1956389436,Thu May 28 21:46:29 PDT 2009,NO_QUERY,AubergineLynsi,610th tweet goes to: @thisisryanross @therealspencersmith @amazondotjon @brendonuriesays . Cause they're amazing like that.  [:
4,1956848919,Thu May 28 22:50:51 PDT 2009,NO_QUERY,lucidinsanity,@laprimera Thank you!  I could use some magic right now
4,1956927928,Thu May 28 23:03:07 PDT 2009,NO_QUERY,tarajan98,@erikarose21 just bought it off amazon. 
4,1957146752,Thu May 28 23:38:58 PDT 2009,NO_QUERY,IIanS,@Commander_Cool both me and  @AZDACKS birthdays is Friday so your early 
4,1957184809,Thu May 28 23:45:27 PDT 2009,NO_QUERY,taraplatt,@dragonzord12 it should be available on the website and thru amazon in november. thanks 
4,1957250272,Thu May 28 23:57:06 PDT 2009,NO_QUERY,saziscool,"@amazondotjon these songs are amazing, is it only on myspace? i would like it on my ipod "
4,1957468316,Fri May 29 00:35:45 PDT 2009,NO_QUERY,hayleyblair,got a great outfit for glamazon tmrw nite 
4,1957521055,Fri May 29 00:45:46 PDT 2009,NO_QUERY,nemaihne,Hey all you happy PAX bacon lovers. I just did my daily check of Amazon gold box and it seems to be bacon salt and friends! 
4,1957561541,Fri May 29 00:53:24 PDT 2009,NO_QUERY,rickfestuk,@micheleboyd you mean you don't believe in the awesomeness of Optimus Prime? 
4,1957618237,Fri May 29 01:03:52 PDT 2009,NO_QUERY,ColorfulCabana,@amazondotjon http://twitpic.com/665sv - ALCOHOL??? GOOD FOR YOU! 
4,1957712215,Fri May 29 01:21:56 PDT 2009,NO_QUERY,felicityfuller,@LaChatNoir yes am well- am working from home so that is really good - no 4 hours of travelling for me today lol - hope head gets better! 
4,1960294710,Fri May 29 07:44:13 PDT 2009,NO_QUERY,StefanW,Just ordered Nip/Tuck (season 4) &amp; Scrubs (season 7) from amazon UK &amp; saved 30 EUR. Thanks to @NicoleSimon! 
4,1960351935,Fri May 29 07:49:41 PDT 2009,NO_QUERY,marleematlin,BTW my #book I'll Scream Later.is @ #Amazon or B&amp;N or Borders. The pic is right here as b.g. on my home page!  Be back later
4,1960650420,Fri May 29 08:17:41 PDT 2009,NO_QUERY,falsafat,"@khaled I know you gonna say that, In Amazon also Apple iPod classic 160 GB Silver (6th Generation) $332.75 The Black 499.95 "
4,1961484308,Fri May 29 09:34:27 PDT 2009,NO_QUERY,No1male,Last #followfriday is @brianseitz purley for bringing me news of the Zune HD. Fingers crossed there coming to UK with the MArketplace!! 
4,1961862897,Fri May 29 10:09:28 PDT 2009,NO_QUERY,fuzziebrain,@jimpick It's paid for. Compliments of #Oracle and #Amazon. 
4,1962485487,Fri May 29 11:07:08 PDT 2009,NO_QUERY,luisdrk,&quot;Your Amazon.com order has shipped&quot; 
4,1963396308,Fri May 29 12:39:39 PDT 2009,NO_QUERY,Joy_Inc,Ooh. Another item sold on amazon 
4,1963552039,Fri May 29 12:53:45 PDT 2009,NO_QUERY,glamma_ink,@littleone26 when you getting your ink? Prime time to prep the skin 
4,1963821838,Fri May 29 13:18:05 PDT 2009,NO_QUERY,JawboneEarwear,@alexlewis Sweet! Glad to hear you your new PRIME fits well and working great while driving with your top down! Thanks for sharing 
4,1964505014,Fri May 29 14:20:31 PDT 2009,NO_QUERY,looobaa,@AustinPrime ok thanks 
4,1964894287,Fri May 29 14:59:09 PDT 2009,NO_QUERY,Hyper8,@LaChatNoir hello! hows u feeling today? 
4,1965200741,Fri May 29 15:30:19 PDT 2009,NO_QUERY,Coolioguy18,lol I just played Frigate Orpheon in Metriod Prime 2 times today 
4,1965317786,Fri May 29 15:42:28 PDT 2009,NO_QUERY,MrBungle1975,@annabdavid I just bought my copy on amazon.  Bought my wife Party Girl for a gift and she loved it.  Got her Bought for her birthday 
4,1965373732,Fri May 29 15:48:26 PDT 2009,NO_QUERY,haraldkoch,@irvingreid xn-n3h.net failed in TweetDeck (based on Amazon AIR) too. Unicode *still* isn't here 
4,1965409740,Fri May 29 15:52:16 PDT 2009,NO_QUERY,Dbomb252,@AustinPrime there was a mention by the fam that here MIGHT be the possibility of a trip to kings dominion this weekend 
4,1965449347,Fri May 29 15:56:33 PDT 2009,NO_QUERY,whatgeekslike,Sideshow SDCC Crimson Cobra Commander sold out quick I got mine 
4,1965808403,Fri May 29 16:34:52 PDT 2009,NO_QUERY,ShomariHines,"@tavissmiley Tavis i want to see you in prime time on MSNBC, CNN or FOX. Who can I talk to?? "
4,1966252892,Fri May 29 17:25:05 PDT 2009,NO_QUERY,heatherleanne,@caliblondie Bring on the abuse. I've primed @ DougEWhite. He can take anything anyone can dish out now. 
4,1966287222,Fri May 29 17:29:10 PDT 2009,NO_QUERY,jenwagner,@jonbecker Found this at Amazon   Saturday Night Live: Season 18   Sign up to be notified when this item becomes available.  
4,1966302285,Fri May 29 17:30:57 PDT 2009,NO_QUERY,sweepstakesgirl,It's MEGA swag bucks day! Win up to 100-- enough for an amazon gift card! I save for Amazon cards! http://swagbucks.com/refer/womenwhowin 
4,1966358550,Fri May 29 17:37:14 PDT 2009,NO_QUERY,smcparker,"@cantface my old school faves are commander keen and jill of the jungle, lol.  good times "
4,1966466013,Fri May 29 17:49:07 PDT 2009,NO_QUERY,pedrinhoantonio,Meu primeiro post no twitter. oooohhhhhhhhh 
4,1966578007,Fri May 29 18:01:23 PDT 2009,NO_QUERY,lamarhudson,"@Marlin09 Yes, the Prime Time's piano was VERY FUNNY!!!  I will always laugh when I think of that. Had lotta fun with ya'll today "
4,1967058164,Fri May 29 18:53:52 PDT 2009,NO_QUERY,torontophotog,@avinashkaushik  book in my hands. 2 days from amazon.ca . Wow. Already taking notes !  Need CN tower (Toronto) and book photo for you
4,1967251621,Fri May 29 19:14:26 PDT 2009,NO_QUERY,hermannpablo,Eels- ï¿½The Look You Gave That Guyï¿½ video http://bit.ly/WU4u8 esta cancion te conquista a la primera escucha 
4,1967363230,Fri May 29 19:26:38 PDT 2009,NO_QUERY,amandolinmason,The Mail Lady has been redeemed!  House of Many Ways was waiting for me all wrapped up in it's Amazon.com envelope 
4,1967587477,Fri May 29 19:51:15 PDT 2009,NO_QUERY,Periculumxx,"Watching Primeval, then going to bed  Nighty night"
4,1968235235,Fri May 29 21:01:45 PDT 2009,NO_QUERY,meljaye,Watching Leno's last show. So glad he's sticking around for primetime. I'll still have a chance to meet him. 
4,1968367383,Fri May 29 21:17:27 PDT 2009,NO_QUERY,Javadog,"@evernote I've had the Eye-Fi card on my Amazon wish list, like, 4ever  ! Would love to win one #evernote_eyefi"
4,1968621279,Fri May 29 21:50:05 PDT 2009,NO_QUERY,inkedveggie,@Cineris it's a tough cut. I have an amazong stylist. ;) I actually brought it up even shorter after my Triple Word Score set. 
4,1968740405,Fri May 29 22:06:16 PDT 2009,NO_QUERY,ChaiBorja,"@amazondotjon http://twitpic.com/665sv - You shared the beer with someone, right? Right??? "
4,1968902095,Fri May 29 22:30:11 PDT 2009,NO_QUERY,peroxideprinces,@amazondotjon Who is this?. 
4,1968902578,Fri May 29 22:30:15 PDT 2009,NO_QUERY,eeyore4prez,@amazondotjon love 'em  you've got great taste.
4,1969129290,Fri May 29 23:06:28 PDT 2009,NO_QUERY,elliB,"@nycnicole Heh, is that good or bad about FPJ?  I saw Wing Commander in the theatre (for him and Matthew Lillard) back in the day..."
4,1969174790,Fri May 29 23:14:09 PDT 2009,NO_QUERY,rockstarbn,@Amazonstruments sigh.. well.. anyways so you do guitars n shit.just checked your link 
4,1969175771,Fri May 29 23:14:19 PDT 2009,NO_QUERY,craig_johnson,Leno's gone  If he can slide into prime time confirms that he was the wrong choice for late night to begin with.... http://ff.im/3oBR6
4,1969287404,Fri May 29 23:34:10 PDT 2009,NO_QUERY,koolerbeans,"Final Tonight Show with Jay Leno... Extremely sad, but excited for his new primetime show in the fall! "
4,1969473830,Sat May 30 00:08:53 PDT 2009,NO_QUERY,jmleonoras,Download Charice's single Note to God @ iTunes &amp; Amazon.. Thnx!!! 
4,1969645005,Sat May 30 00:43:17 PDT 2009,NO_QUERY,blasha,@noraalessa Get the external charger too! So u can charge the 2nd battery without using ur phone! I got them all from amazon.com 
4,1969664509,Sat May 30 00:47:22 PDT 2009,NO_QUERY,KCandaPanda,House of prime rib never disappoints me... 
4,1970212765,Sat May 30 02:55:23 PDT 2009,NO_QUERY,SomersetBob,#followfriday Thanks @MikeHarperPiper @paulpuddifoot @LaChatNoir @JohnWeston @Treagus @ladybug8320 @lookski @DaveCapo @WestonsuperMum 
4,1970370873,Sat May 30 03:35:32 PDT 2009,NO_QUERY,Art_Advisor,@TheRoundDiet Hey! Love the idea of a round diet  Are you books on Amazon yet?
4,1970445443,Sat May 30 03:53:55 PDT 2009,NO_QUERY,Heroart,http://www.flickr.com/photos/heroart/3578420266/ road sign primed...planning the attack as we speak 
4,1970510563,Sat May 30 04:09:30 PDT 2009,NO_QUERY,BADGER1052,@PrimeJudas  Do you want to see some of my reviews?  Just thought you could look at them on ONM  By the way the Absol picture is amazing
4,1970637358,Sat May 30 04:39:35 PDT 2009,NO_QUERY,anahamster,"@amazondotjon Tweet #Jizzersforlife  We're FBR fans, we're jizztastic, and we're trying to make it onto the TT. Help us out? Thanks!"
4,1970681735,Sat May 30 04:49:40 PDT 2009,NO_QUERY,ocomik,@primesuspect choices? if u get a flat tire r u going to flatten the other three or fix the one &amp; get back on the road? It's a lifestyle 
4,1970755771,Sat May 30 05:05:51 PDT 2009,NO_QUERY,barbsaka,"@grahamstanley Very, very cool. I'll have to say &quot;I knew all y'all before you got famous...&quot; Now  to wait for Amazon Japan to offer it "
4,1970902621,Sat May 30 05:36:13 PDT 2009,NO_QUERY,sabinebyrne,"@greekdude Dude, is that really him? AC/DC and Playmates? Doesn't seem very Prime Ministerish of him... or his reference to the elections "
4,1971054541,Sat May 30 06:04:48 PDT 2009,NO_QUERY,Jess_Lambley,Why do I keep watching repeats of the SAME Primeval episode? OMG Becker is sooo cutee! 
4,1971182304,Sat May 30 06:26:46 PDT 2009,NO_QUERY,TahtiBlogger,"Just bought my stuff for the busy festival season - 4 man tent, sleeping bag and rucksack for ï¿½60 ty amazon, all got gd reviews also "
4,1971344696,Sat May 30 06:52:53 PDT 2009,NO_QUERY,ryanhugstrees,Don't use Amazon! Use http://www.goodshop.com and earn money for your favourite charity while you shop! The pennies add up! Do good 
4,1971633373,Sat May 30 07:32:58 PDT 2009,NO_QUERY,MireilleM,Thanks for 17 years of hosting the Tonight Show Jay Leno  best wishes on your new prime time program!!
4,1971783301,Sat May 30 07:53:21 PDT 2009,NO_QUERY,stephie70,@DogCastRadio just ordered Merle's Door from amazon! Thnks for recommendation! 
4,1972295495,Sat May 30 08:57:30 PDT 2009,NO_QUERY,submom,@bjam331 Don't know about fancy. It's what Amazon calls the glass pot that comes with the coffee maker. Maybe so they can charge more? 
4,1972755542,Sat May 30 09:49:36 PDT 2009,NO_QUERY,Emiaj20,Yes finally can pre-order Halo 3: ODST on Amazon 
4,1972773333,Sat May 30 09:51:36 PDT 2009,NO_QUERY,awatson76,@HOLRENEE not anymore....but I've been known to do that in my prime...  
4,1972933579,Sat May 30 10:09:38 PDT 2009,NO_QUERY,JoeByrne_,"@BIGGC_ Dude I want to, I have like, a backlog of books at the moment, I am going to get it from Amazon when I get some money though! "
4,1972969524,Sat May 30 10:13:41 PDT 2009,NO_QUERY,ehrenc,@melaniemcbride Ah you're going in prime black fly season!  Will you going to Algonquin or even further north? 
4,1973453348,Sat May 30 11:10:37 PDT 2009,NO_QUERY,blinkgoddess,@trippedup505 I'm commandeering your bike.  It is now my bike.  Thanks for the bike.  
4,1973537425,Sat May 30 11:20:36 PDT 2009,NO_QUERY,brianrubin,"http://ping.fm/p/sLfaf - OMG, it's Optimus freaking Prime!! "
4,1973639937,Sat May 30 11:32:42 PDT 2009,NO_QUERY,kevinhoctor,@nalenb Plus I don't advertise Amazon S3 each time someone clicks a link DNS CNAME records are great. 
4,1973968221,Sat May 30 12:10:56 PDT 2009,NO_QUERY,Prenatic,Palm Pre Accidental Damage Warranty at amazon hmm 160 bucks LOL http://snurl.com/i7i6w let's see if it's still up... 
4,1974149765,Sat May 30 12:32:29 PDT 2009,NO_QUERY,bexmith,@Gooddogz Thank you for the update!   I feel so disconnected after living 'away' for so long. So Memorial Day is primetime for those?
4,1974303146,Sat May 30 12:51:10 PDT 2009,NO_QUERY,rndspringer,@mishacollins  The British Prime Minister?!?!?  
4,1974726681,Sat May 30 13:43:21 PDT 2009,NO_QUERY,iamoverpowered,"@iamlittleboots: According to Amazon, the 'Illuminations' EP is getting a CD release. Is this true? "
4,1975280635,Sat May 30 14:49:42 PDT 2009,NO_QUERY,sabrinasoto,"acrylic paint will work fine. 1 coat of primer first, so it doesn't chip. Good luck! "
4,1975580519,Sat May 30 15:27:36 PDT 2009,NO_QUERY,laura_ashley,@MikeyBathurst2 @AustinPrime PlayBoy fashion show and LiquidRunway fashion show!! hahaa i hope i see famous people 
4,1975848702,Sat May 30 16:02:02 PDT 2009,NO_QUERY,NacionalRecords,"@zlattin Rather than download it, you can support an indie label + get it on Amazon or iTunes - 'La Radiolina' "
4,1975896556,Sat May 30 16:08:16 PDT 2009,NO_QUERY,CommanderCobra,http://bit.ly/15njCU  they're writing about me  @CommanderCobra
4,1976637903,Sat May 30 18:38:43 PDT 2009,NO_QUERY,thesickchick,Need to move my Amazon UK wishlist to Amazon US.  That'll take a good while.  Not that anyone uses them but me anyway 
4,1976673304,Sat May 30 18:44:17 PDT 2009,NO_QUERY,gloriawozniak,@tartecosmetics just bought myself another bottle of the tarte primer  
4,1976685360,Sat May 30 18:46:10 PDT 2009,NO_QUERY,Shendoah,My son is picking out new bikes on Amazon. Wonder if my husband will take the HINT. 
4,1976764548,Sat May 30 19:00:13 PDT 2009,NO_QUERY,MsDelaney,Prime example as to why I shouldn't be allowed around children's toys!  Hehe http://yfrog.com/5krx7j
4,1976855301,Sat May 30 19:18:50 PDT 2009,NO_QUERY,shelny,watched 'Prime' &amp; now watching 'The Break-up' ..movies all day looonngg 
4,1977106458,Sat May 30 20:07:05 PDT 2009,NO_QUERY,mikepnyc,Downloaded the amazon kindle appfor iPhone a while back. Just now tooling with it. It actually quite snazzy. 
4,1977120587,Sat May 30 20:09:03 PDT 2009,NO_QUERY,Cmcm117,Practically stole a copy of the V for Vendetta 2-disc special edition on Amazon----$6.53 including shipping. Not bad at all. 
4,1977147772,Sat May 30 20:13:10 PDT 2009,NO_QUERY,missingmissi,"@stretchmarkmama you have some *prime* kiddos, don't you "
4,1977354256,Sat May 30 20:47:14 PDT 2009,NO_QUERY,xoxKittyxox,"@PreranaChatty Actually: David James...James Bond Edward Anthony Masen Cullen Montongo Archuleta x) Yes, positive "
4,1977441744,Sat May 30 20:59:15 PDT 2009,NO_QUERY,fricatives,@amazondotjon I'm pretty excited for the 3rd one coming out next year.  Have you gone to see Up yet?
4,1977458768,Sat May 30 21:01:08 PDT 2009,NO_QUERY,ideal_angels,"@amazondotjon needed that, thanks "
4,1978172438,Sat May 30 22:37:24 PDT 2009,NO_QUERY,_keytistarship,"i thank @thisisryanros , @amazondotjon , @brendonuriesays , and @TheSpencerSmith because they brought me and @saharlestrange closer "
4,1978287794,Sat May 30 22:55:49 PDT 2009,NO_QUERY,kconnell,"@optimarcusprime so you decided on your nip? did it hurt? they take forever to heal, be careful! "
4,1978481036,Sat May 30 23:29:31 PDT 2009,NO_QUERY,Mommykins41,@salpickering The young ones don't like working weekends - they are PRIME shifts! I LOVE them! 
4,1978492535,Sat May 30 23:31:38 PDT 2009,NO_QUERY,strangetymes,@amazondotjon hey you should tell andy happy birthday by typing in #andyhurleyday ALL DAY!!!!  happy morning 
4,1978494010,Sat May 30 23:31:55 PDT 2009,NO_QUERY,WriterLuv3r,"Going to make a video, it's 1:31 A.M. right now  Oh &amp; the video's gonna be how to make your own eyeshadow base/primer. :]"
4,1978844549,Sun May 31 00:40:03 PDT 2009,NO_QUERY,bsellick,"Hit 3.6GHz on stock cooling  - Vcore is 1.286, Prime95 stable for nearly 2 hours now. 58*C both cores. (E8400 - E0 stepping)."
4,1978862570,Sun May 31 00:43:50 PDT 2009,NO_QUERY,grhunt_au,My Dungeon Tiles arrived from Amazon earlier this week. Already ripped open and mere cardboard now.   
4,1978863343,Sun May 31 00:44:00 PDT 2009,NO_QUERY,idreaming,"@estima7 Yes, in Korea! With amazon gift card, USB download, and dual IDz, can use it without any trouble. "
4,1978899207,Sun May 31 00:51:48 PDT 2009,NO_QUERY,_wendy_r_,@purplefoodie @gourmeted Sat reading it qat Borders ystrdy &amp; LOL-ed so many times that hubs offered to buy me a present! went on Amazon. 
4,1979133475,Sun May 31 01:46:22 PDT 2009,NO_QUERY,garymurning,"Right, things I really must do! Incidentally, my Amazon ranking last night: 27,504. This morning: 4,056. "
4,1979157876,Sun May 31 01:52:18 PDT 2009,NO_QUERY,tobyx,@WritingHannah Just preordered your book from Amazon Germany 
4,1979427140,Sun May 31 03:00:10 PDT 2009,NO_QUERY,nettlecake,@Icklesal I got the camera primed just in time for him to fly away - story of my life 
4,1979488651,Sun May 31 03:15:53 PDT 2009,NO_QUERY,docbaty,@jeffparks First registrations for UX Australia have gone through; still working on client report into e-commerce operations 
4,1979499666,Sun May 31 03:18:48 PDT 2009,NO_QUERY,WTFDaisy,Buying some cheap books off Amazon   
4,1979815761,Sun May 31 04:37:09 PDT 2009,NO_QUERY,peachylaaa,just ordered 3 new books on amazon - yayyy! treating myself for once 
4,1979872947,Sun May 31 04:50:53 PDT 2009,NO_QUERY,tezzer57,@LaChatNoir Happy B day sir 
4,1979925433,Sun May 31 05:02:55 PDT 2009,NO_QUERY,goyuuki,i just bought 'knocked up' dvd on amazon.jp haha 
4,1979926045,Sun May 31 05:03:04 PDT 2009,NO_QUERY,CarnellUNYC,"@bxbeautie No i really can't take my eyes off the Amazon, but the MILFs R just a bounce! I just like the woman tall &amp; thick, niCcee! "
